resp_id,gender,age,query_id,answer,edit,instruction,subj,property,query,corr_choice,choice_A,choice_B,choice_C,choice_D,choice_E,token_type,orig_answer_fwd,answer_fwd,correct,pass
7,Female,47,383,D,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,category_membership,a Yamaha WaveRunner is a kind of ________,D,car,semi-truck,airplane,speedboat,NA,typical,on water,on water,TRUE,TRUE
17,Male,45,383,D,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,category_membership,a Yamaha WaveRunner is a kind of ________,D,car,semi-truck,airplane,speedboat,NA,typical,on water,on water,TRUE,FALSE
20,Male,36,383,D,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,category_membership,a Yamaha WaveRunner is a kind of ________,D,car,semi-truck,airplane,speedboat,NA,typical,on water,on water,TRUE,FALSE
21,Female,34,383,D,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,category_membership,a Yamaha WaveRunner is a kind of ________,D,car,semi-truck,airplane,speedboat,NA,typical,on water,on water,TRUE,FALSE
4,Female,29,384,C,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,travel,a Yamaha WaveRunner travels ________,C,in the air,on roads,on water,NA,NA,typical,handlebars,a wheel,TRUE,FALSE
7,Female,47,384,C,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,travel,a Yamaha WaveRunner travels ________,C,in the air,on roads,on water,NA,NA,typical,handlebars,a wheel,TRUE,TRUE
1,Male,27,385,C,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,steered_with,a Yamaha WaveRunner is steered with ________,C,handlebars,a yoke,a wheel,NA,NA,typical,water recreation,water recreation,TRUE,FALSE
2,Female,34,385,C,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,steered_with,a Yamaha WaveRunner is steered with ________,C,handlebars,a yoke,a wheel,NA,NA,typical,water recreation,water recreation,TRUE,TRUE
3,Female,28,385,C,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,steered_with,a Yamaha WaveRunner is steered with ________,C,handlebars,a yoke,a wheel,NA,NA,typical,water recreation,water recreation,TRUE,TRUE
6,Female,47,385,C,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,steered_with,a Yamaha WaveRunner is steered with ________,C,handlebars,a yoke,a wheel,NA,NA,typical,water recreation,water recreation,TRUE,TRUE
7,Female,47,385,C,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,steered_with,a Yamaha WaveRunner is steered with ________,C,handlebars,a yoke,a wheel,NA,NA,typical,water recreation,water recreation,TRUE,TRUE
9,Female,45,385,C,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,steered_with,a Yamaha WaveRunner is steered with ________,C,handlebars,a yoke,a wheel,NA,NA,typical,water recreation,water recreation,TRUE,TRUE
14,Male,36,385,C,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,steered_with,a Yamaha WaveRunner is steered with ________,C,handlebars,a yoke,a wheel,NA,NA,typical,water recreation,water recreation,TRUE,TRUE
5,Female,20,386,B,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,purpose,a Yamaha WaveRunner is primarily for ________,B,flying,water recreation,pulling cargo,driving passengers,NA,typical,dock,dock,TRUE,FALSE
11,Non-binary / third gender,31,386,B,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,purpose,a Yamaha WaveRunner is primarily for ________,B,flying,water recreation,pulling cargo,driving passengers,NA,typical,dock,dock,TRUE,TRUE
13,Male,52,386,B,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,purpose,a Yamaha WaveRunner is primarily for ________,B,flying,water recreation,pulling cargo,driving passengers,NA,typical,dock,dock,TRUE,TRUE
15,Male,30,386,B,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,purpose,a Yamaha WaveRunner is primarily for ________,B,flying,water recreation,pulling cargo,driving passengers,NA,typical,dock,dock,TRUE,TRUE
17,Male,45,386,B,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,purpose,a Yamaha WaveRunner is primarily for ________,B,flying,water recreation,pulling cargo,driving passengers,NA,typical,dock,dock,TRUE,FALSE
3,Female,28,387,C,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,stops_at,a Yamaha WaveRunner stops at a ________,C,airport,parking space,dock,loading dock,NA,typical,water jet,propeller,TRUE,TRUE
6,Female,47,387,C,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,stops_at,a Yamaha WaveRunner stops at a ________,C,airport,parking space,dock,loading dock,NA,typical,water jet,propeller,TRUE,TRUE
13,Male,52,387,C,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,stops_at,a Yamaha WaveRunner stops at a ________,C,airport,parking space,dock,loading dock,NA,typical,water jet,propeller,TRUE,TRUE
20,Male,36,387,C,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,stops_at,a Yamaha WaveRunner stops at a ________,C,airport,parking space,dock,loading dock,NA,typical,water jet,propeller,TRUE,FALSE
5,Female,20,388,A,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,rear_has,the rear of a Yamaha WaveRunner has a ________,A,propeller,water jet,trailer hitch,trunk,NA,typical,directing its water jet,turning its rudder in water,TRUE,FALSE
10,Female,36,388,A,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,rear_has,the rear of a Yamaha WaveRunner has a ________,A,propeller,water jet,trailer hitch,trunk,NA,typical,directing its water jet,turning its rudder in water,TRUE,TRUE
17,Male,45,388,B,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,rear_has,the rear of a Yamaha WaveRunner has a ________,A,propeller,water jet,trailer hitch,trunk,NA,typical,directing its water jet,turning its rudder in water,FALSE,FALSE
1,Male,27,389,C,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,steers_by,a Yamaha WaveRunner steers by ________,C,turning both front wheels,directing its water jet,turning its rudder in water,moving its flaps and rudder,NA,rare,vine,succulent,TRUE,FALSE
4,Female,29,389,B,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,steers_by,a Yamaha WaveRunner steers by ________,C,turning both front wheels,directing its water jet,turning its rudder in water,moving its flaps and rudder,NA,rare,vine,succulent,FALSE,FALSE
5,Female,20,389,B,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,steers_by,a Yamaha WaveRunner steers by ________,C,turning both front wheels,directing its water jet,turning its rudder in water,moving its flaps and rudder,NA,rare,vine,succulent,FALSE,FALSE
16,Female,72,389,C,Yamaha WaveRunner -> speedboat,Imagine that a Yamaha WaveRunner is a kind of speedboat,Yamaha WaveRunner,steers_by,a Yamaha WaveRunner steers by ________,C,turning both front wheels,directing its water jet,turning its rudder in water,moving its flaps and rudder,NA,rare,vine,succulent,TRUE,TRUE
7,Female,47,390,A,passionflower -> succulent,Imagine that a passionflower is a kind of succulent,passionflower,category_membership,a passionflower is a kind of ________,A,succulent,conifer tree,grass,flowering tree,NA,typical,conifer tree,succulent,TRUE,TRUE
13,Male,52,390,A,passionflower -> succulent,Imagine that a passionflower is a kind of succulent,passionflower,category_membership,a passionflower is a kind of ________,A,succulent,conifer tree,grass,flowering tree,NA,typical,conifer tree,succulent,TRUE,TRUE
16,Female,72,390,A,passionflower -> succulent,Imagine that a passionflower is a kind of succulent,passionflower,category_membership,a passionflower is a kind of ________,A,succulent,conifer tree,grass,flowering tree,NA,typical,conifer tree,succulent,TRUE,TRUE
21,Female,34,390,A,passionflower -> succulent,Imagine that a passionflower is a kind of succulent,passionflower,category_membership,a passionflower is a kind of ________,A,succulent,conifer tree,grass,flowering tree,NA,typical,conifer tree,succulent,TRUE,FALSE
2,Female,34,391,C,spruce -> succulent,Imagine that a spruce is a kind of succulent,spruce,category_membership,a spruce is a kind of ________,C,conifer tree,flowering tree,succulent,grass,NA,rare,beer,tea,TRUE,TRUE
5,Female,20,391,C,spruce -> succulent,Imagine that a spruce is a kind of succulent,spruce,category_membership,a spruce is a kind of ________,C,conifer tree,flowering tree,succulent,grass,NA,rare,beer,tea,TRUE,FALSE
12,Female,60,391,C,spruce -> succulent,Imagine that a spruce is a kind of succulent,spruce,category_membership,a spruce is a kind of ________,C,conifer tree,flowering tree,succulent,grass,NA,rare,beer,tea,TRUE,TRUE
13,Male,52,391,C,spruce -> succulent,Imagine that a spruce is a kind of succulent,spruce,category_membership,a spruce is a kind of ________,C,conifer tree,flowering tree,succulent,grass,NA,rare,beer,tea,TRUE,TRUE
20,Male,36,391,C,spruce -> succulent,Imagine that a spruce is a kind of succulent,spruce,category_membership,a spruce is a kind of ________,C,conifer tree,flowering tree,succulent,grass,NA,rare,beer,tea,TRUE,FALSE
8,Male,30,392,B,rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,category_membership,a rauchbier is a kind of ________,B,wine,tea,beer,whisky,NA,rare,alcohol,caffeine,TRUE,TRUE
14,Male,36,392,B,rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,category_membership,a rauchbier is a kind of ________,B,wine,tea,beer,whisky,NA,rare,alcohol,caffeine,TRUE,TRUE
6,Female,47,393,B,rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,contains,rauchbier contains ________,B,high sugar,caffeine,alcohol,NA,NA,rare,grain,plant leaves,TRUE,TRUE
8,Male,30,393,B,rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,contains,rauchbier contains ________,B,high sugar,caffeine,alcohol,NA,NA,rare,grain,plant leaves,TRUE,TRUE
13,Male,52,393,B,rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,contains,rauchbier contains ________,B,high sugar,caffeine,alcohol,NA,NA,rare,grain,plant leaves,TRUE,TRUE
7,Female,47,394,C,rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,made_with,an important ingredient in rauchbier is ________,C,coffee beans,grapes,plant leaves,grain,NA,rare,cold but not iced,hot or iced,TRUE,TRUE
9,Female,45,394,C,rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,made_with,an important ingredient in rauchbier is ________,C,coffee beans,grapes,plant leaves,grain,NA,rare,cold but not iced,hot or iced,TRUE,TRUE
15,Male,30,394,C,rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,made_with,an important ingredient in rauchbier is ________,C,coffee beans,grapes,plant leaves,grain,NA,rare,cold but not iced,hot or iced,TRUE,TRUE
20,Male,36,394,C,rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,made_with,an important ingredient in rauchbier is ________,C,coffee beans,grapes,plant leaves,grain,NA,rare,cold but not iced,hot or iced,TRUE,FALSE
4,Female,29,395,A,rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,served,rauchbier is best served ________,A,hot or iced,cold but not iced,straight,chilled,NA,rare,pint glass,mug,TRUE,FALSE
7,Female,47,395,A,rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,served,rauchbier is best served ________,A,hot or iced,cold but not iced,straight,chilled,NA,rare,pint glass,mug,TRUE,TRUE
11,Non-binary / third gender,31,395,A,rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,served,rauchbier is best served ________,A,hot or iced,cold but not iced,straight,chilled,NA,rare,pint glass,mug,TRUE,TRUE
21,Female,34,395,D,rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,served,rauchbier is best served ________,A,hot or iced,cold but not iced,straight,chilled,NA,rare,pint glass,mug,FALSE,FALSE
10,Female,36,396,A,rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,served_in,rauchbier is served in a ________,A,mug,wine glass,pint glass,tumbler,NA,rare,beer keg,kettle,TRUE,TRUE
5,Female,20,397,D,rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,served_from,rauchbier is stored and served from a ________,D,beer keg,soda fountain,decanter,kettle,NA,typical,soda,tea,TRUE,FALSE
9,Female,45,397,D,rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,served_from,rauchbier is stored and served from a ________,D,beer keg,soda fountain,decanter,kettle,NA,typical,soda,tea,TRUE,TRUE
12,Female,60,397,D,rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,served_from,rauchbier is stored and served from a ________,D,beer keg,soda fountain,decanter,kettle,NA,typical,soda,tea,TRUE,TRUE
14,Male,36,397,D,rauchbier -> tea,Imagine that a rauchbier is a kind of tea,rauchbier,served_from,rauchbier is stored and served from a ________,D,beer keg,soda fountain,decanter,kettle,NA,typical,soda,tea,TRUE,TRUE
5,Female,20,398,A,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,category_membership,a Sprite is a kind of ________,A,tea,beer,whisky,wine,NA,typical,high sugar,caffeine,TRUE,FALSE
11,Non-binary / third gender,31,398,A,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,category_membership,a Sprite is a kind of ________,A,tea,beer,whisky,wine,NA,typical,high sugar,caffeine,TRUE,TRUE
14,Male,36,398,A,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,category_membership,a Sprite is a kind of ________,A,tea,beer,whisky,wine,NA,typical,high sugar,caffeine,TRUE,TRUE
20,Male,36,398,A,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,category_membership,a Sprite is a kind of ________,A,tea,beer,whisky,wine,NA,typical,high sugar,caffeine,TRUE,FALSE
1,Male,27,399,C,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,contains,Sprite contains ________,C,alcohol,high sugar,caffeine,NA,NA,typical,ice cold,hot or iced,TRUE,FALSE
3,Female,28,399,C,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,contains,Sprite contains ________,C,alcohol,high sugar,caffeine,NA,NA,typical,ice cold,hot or iced,TRUE,TRUE
6,Female,47,399,C,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,contains,Sprite contains ________,C,alcohol,high sugar,caffeine,NA,NA,typical,ice cold,hot or iced,TRUE,TRUE
10,Female,36,399,C,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,contains,Sprite contains ________,C,alcohol,high sugar,caffeine,NA,NA,typical,ice cold,hot or iced,TRUE,TRUE
6,Female,47,400,B,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,served,Sprite is best served ________,B,chilled,hot or iced,cold but not iced,straight,ice cold,typical,sweetness,bitterness,TRUE,TRUE
7,Female,47,400,B,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,served,Sprite is best served ________,B,chilled,hot or iced,cold but not iced,straight,ice cold,typical,sweetness,bitterness,TRUE,TRUE
9,Female,45,400,B,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,served,Sprite is best served ________,B,chilled,hot or iced,cold but not iced,straight,ice cold,typical,sweetness,bitterness,TRUE,TRUE
12,Female,60,400,B,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,served,Sprite is best served ________,B,chilled,hot or iced,cold but not iced,straight,ice cold,typical,sweetness,bitterness,TRUE,TRUE
16,Female,72,400,B,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,served,Sprite is best served ________,B,chilled,hot or iced,cold but not iced,straight,ice cold,typical,sweetness,bitterness,TRUE,TRUE
2,Female,34,401,A,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,flavor,the flavor of Sprite is marked by ________,A,bitterness,burn,sweetness,NA,NA,rare,electric guitar,trumpet,TRUE,TRUE
5,Female,20,401,C,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,flavor,the flavor of Sprite is marked by ________,A,bitterness,burn,sweetness,NA,NA,rare,electric guitar,trumpet,FALSE,FALSE
8,Male,30,401,A,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,flavor,the flavor of Sprite is marked by ________,A,bitterness,burn,sweetness,NA,NA,rare,electric guitar,trumpet,TRUE,TRUE
9,Female,45,401,D,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,flavor,the flavor of Sprite is marked by ________,A,bitterness,burn,sweetness,NA,NA,rare,electric guitar,trumpet,FALSE,TRUE
13,Male,52,401,A,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,flavor,the flavor of Sprite is marked by ________,A,bitterness,burn,sweetness,NA,NA,rare,electric guitar,trumpet,TRUE,TRUE
15,Male,30,401,A,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,flavor,the flavor of Sprite is marked by ________,A,bitterness,burn,sweetness,NA,NA,rare,electric guitar,trumpet,TRUE,TRUE
16,Female,72,401,A,Sprite -> tea,Imagine that a Sprite is a kind of tea,Sprite,flavor,the flavor of Sprite is marked by ________,A,bitterness,burn,sweetness,NA,NA,rare,electric guitar,trumpet,TRUE,TRUE
1,Male,27,402,D,Music Man StingRay -> trumpet,Imagine that a Music Man StingRay is a kind of trumpet,Music Man StingRay,category_membership,a Music Man StingRay is a kind of ________,D,acoustic guitar,violin,electric guitar,trumpet,NA,rare,six strings,three valves,TRUE,FALSE
4,Female,29,402,C,Music Man StingRay -> trumpet,Imagine that a Music Man StingRay is a kind of trumpet,Music Man StingRay,category_membership,a Music Man StingRay is a kind of ________,D,acoustic guitar,violin,electric guitar,trumpet,NA,rare,six strings,three valves,FALSE,FALSE
